reporting_date,total_projects,active_projects,completed_projects,on_hold_projects,green,amber,red,approved_budget,actual_cost,planned_cost,forecast_cost,projects_over_budget,average_schedule_variance,average_completion,overdue_milestones,critical_milestones_overdue,milestones_due,open_risks,critical_risks,open_issues,critical_issues,overdue_actions,dependency_exposure,forecast_variance,forecast_variance_pct,overloaded_resources
2026-07-06,18,18,0,0,5,7,6,8775000,2675437,2632500,9061250,5,5.06,13.43,0,0,2,54,3,4,1,0,2,286250,3.26,6
2026-07-13,18,18,0,0,5,7,6,8775000,3157731,3107637,9061250,5,5.06,20.83,0,0,2,54,3,4,1,0,2,286250,3.26,6
2026-07-20,18,18,0,0,5,7,6,8775000,3640025,3582775,9061250,5,5.06,25.46,0,0,0,54,3,4,1,0,2,286250,3.26,6
2026-07-27,18,18,0,0,5,7,6,8775000,4122319,4057913,9061250,5,5.06,31.02,0,0,18,54,3,4,1,0,2,286250,3.26,6
2026-08-03,18,18,0,0,5,7,6,8775000,4604613,4533050,9061250,5,5.06,39.81,0,0,18,36,3,4,1,0,2,286250,3.26,6
2026-08-10,18,17,0,1,4,6,7,8075000,4705618,4623187,8374750,6,5.53,47.06,0,0,1,34,4,4,1,0,2,299750,3.71,6
2026-08-17,18,17,0,1,5,6,6,8075000,5144550,5063325,8345750,6,4.88,56.37,1,0,1,34,3,4,1,0,1,270750,3.35,6
2026-08-24,18,17,0,1,5,6,6,8075000,5595843,5503463,8359250,6,5.06,61.27,1,0,2,34,3,4,2,0,2,284250,3.52,6
2026-08-31,18,16,1,1,4,6,6,7450000,5422687,5317600,7750250,6,5.56,63.54,1,0,10,32,3,4,2,0,2,300250,4.03,4
2026-09-07,18,16,1,1,4,5,7,7450000,5820581,5702925,7763750,6,5.75,70.83,1,0,10,32,3,4,2,0,2,313750,4.21,4
2026-09-14,18,15,2,1,4,4,7,6775000,5550900,5420000,7102250,6,5.87,76.67,0,0,15,30,3,4,2,0,2,327250,4.83,4
2026-09-21,18,15,2,1,4,3,8,6775000,5888268,5758750,7079750,6,5.6,81.11,8,4,21,28,3,4,2,7,2,304750,4.5,4
